../../../../outputs/TRAI_ICU/data/images/3177.png,787,663,987,863,carina
../../../../outputs/TRAI_ICU/data/images/3177.png,851,401,1051,601,probe
../../../../outputs/TRAI_ICU/data/images/1159.png,1185,465,1385,665,probe
../../../../outputs/TRAI_ICU/data/images/3292.png,871,479,1071,679,carina
../../../../outputs/TRAI_ICU/data/images/3292.png,915,257,1115,457,probe
../../../../outputs/TRAI_ICU/data/images/2962.png,773,614,973,814,carina
../../../../outputs/TRAI_ICU/data/images/2962.png,847,150,1047,350,probe
../../../../outputs/TRAI_ICU/data/images/1302.png,945,479,1145,679,probe
../../../../outputs/TRAI_ICU/data/images/89.png,556,581,756,781,carina
../../../../outputs/TRAI_ICU/data/images/89.png,563,382,763,582,probe
../../../../outputs/TRAI_ICU/data/images/65.png,694,527,894,727,carina
../../../../outputs/TRAI_ICU/data/images/65.png,648,369,848,569,probe
../../../../outputs/TRAI_ICU/data/images/2635.png,713,516,913,716,carina
../../../../outputs/TRAI_ICU/data/images/3068.png,909,590,1109,790,carina
../../../../outputs/TRAI_ICU/data/images/3068.png,893,374,1093,574,probe
../../../../outputs/TRAI_ICU/data/images/3217.png,663,492,863,692,carina
../../../../outputs/TRAI_ICU/data/images/2341.png,955,614,1155,814,carina
../../../../outputs/TRAI_ICU/data/images/2341.png,971,496,1171,696,probe
../../../../outputs/TRAI_ICU/data/images/24.png,759,648,959,848,carina
../../../../outputs/TRAI_ICU/data/images/24.png,751,444,951,644,probe
../../../../outputs/TRAI_ICU/data/images/56.png,548,402,748,602,carina
../../../../outputs/TRAI_ICU/data/images/56.png,562,398,762,598,probe
../../../../outputs/TRAI_ICU/data/images/2320.png,601,446,801,646,carina
../../../../outputs/TRAI_ICU/data/images/2320.png,663,290,863,490,probe
../../../../outputs/TRAI_ICU/data/images/3246.png,737,665,937,865,carina
../../../../outputs/TRAI_ICU/data/images/3246.png,751,463,951,663,probe
../../../../outputs/TRAI_ICU/data/images/1207.png,823,470,1023,670,probe
../../../../outputs/TRAI_ICU/data/images/1297.png,1051,301,1251,501,probe
../../../../outputs/TRAI_ICU/data/images/80.png,864,287,1064,487,carina
../../../../outputs/TRAI_ICU/data/images/80.png,904,41,1104,241,probe
../../../../outputs/TRAI_ICU/data/images/1291.png,623,392,823,592,probe
../../../../outputs/TRAI_ICU/data/images/1214.png,817,731,1017,931,probe
../../../../outputs/TRAI_ICU/data/images/1178.png,813,483,1013,683,probe
../../../../outputs/TRAI_ICU/data/images/3272.png,935,524,1135,724,carina
../../../../outputs/TRAI_ICU/data/images/3272.png,987,274,1187,474,probe
../../../../outputs/TRAI_ICU/data/images/2523.png,745,610,945,810,carina
../../../../outputs/TRAI_ICU/data/images/2523.png,719,500,919,700,probe
../../../../outputs/TRAI_ICU/data/images/1086.png,645,483,845,683,probe
../../../../outputs/TRAI_ICU/data/images/2186.png,747,598,947,798,carina
../../../../outputs/TRAI_ICU/data/images/2186.png,759,302,959,502,probe
../../../../outputs/TRAI_ICU/data/images/3199.png,923,503,1123,703,carina
../../../../outputs/TRAI_ICU/data/images/3199.png,915,457,1115,657,probe
../../../../outputs/TRAI_ICU/data/images/2394.png,821,575,1021,775,carina
../../../../outputs/TRAI_ICU/data/images/2394.png,825,327,1025,527,probe
../../../../outputs/TRAI_ICU/data/images/2854.png,655,533,855,733,carina
../../../../outputs/TRAI_ICU/data/images/2854.png,645,391,845,591,probe
../../../../outputs/TRAI_ICU/data/images/2388.png,753,634,953,834,carina
../../../../outputs/TRAI_ICU/data/images/2388.png,797,446,997,646,probe
../../../../outputs/TRAI_ICU/data/images/3158.png,725,573,925,773,carina
../../../../outputs/TRAI_ICU/data/images/3158.png,729,295,929,495,probe
../../../../outputs/TRAI_ICU/data/images/127.png,967,778,1167,978,carina
../../../../outputs/TRAI_ICU/data/images/127.png,1025,526,1225,726,probe
../../../../outputs/TRAI_ICU/data/images/239.png,681,376,881,576,probe
../../../../outputs/TRAI_ICU/data/images/3380.png,691,666,891,866,carina
../../../../outputs/TRAI_ICU/data/images/2326.png,857,478,1057,678,probe
../../../../outputs/TRAI_ICU/data/images/2297.png,723,548,923,748,carina
../../../../outputs/TRAI_ICU/data/images/2816.png,797,665,997,865,carina
../../../../outputs/TRAI_ICU/data/images/2816.png,781,609,981,809,probe
../../../../outputs/TRAI_ICU/data/images/143.png,749,592,949,792,carina
../../../../outputs/TRAI_ICU/data/images/143.png,749,408,949,608,probe
../../../../outputs/TRAI_ICU/data/images/3334.png,627,556,827,756,carina
../../../../outputs/TRAI_ICU/data/images/3334.png,585,380,785,580,probe
../../../../outputs/TRAI_ICU/data/images/1179.png,769,467,969,667,probe
../../../../outputs/TRAI_ICU/data/images/2023.png,803,558,1003,758,carina
../../../../outputs/TRAI_ICU/data/images/2023.png,775,320,975,520,probe
../../../../outputs/TRAI_ICU/data/images/2656.png,847,640,1047,840,carina
../../../../outputs/TRAI_ICU/data/images/2656.png,905,418,1105,618,probe
../../../../outputs/TRAI_ICU/data/images/2631.png,907,510,1107,710,carina
../../../../outputs/TRAI_ICU/data/images/2631.png,1027,238,1227,438,probe
../../../../outputs/TRAI_ICU/data/images/2770.png,975,609,1175,809,carina
../../../../outputs/TRAI_ICU/data/images/2770.png,991,309,1191,509,probe
../../../../outputs/TRAI_ICU/data/images/2411.png,735,568,935,768,probe
../../../../outputs/TRAI_ICU/data/images/222.png,752,404,952,604,carina
../../../../outputs/TRAI_ICU/data/images/222.png,865,219,1065,419,probe
../../../../outputs/TRAI_ICU/data/images/196.png,755,488,955,688,carina
../../../../outputs/TRAI_ICU/data/images/196.png,704,284,904,484,probe
../../../../outputs/TRAI_ICU/data/images/2595.png,667,473,867,673,carina
../../../../outputs/TRAI_ICU/data/images/2595.png,641,9,841,209,probe
../../../../outputs/TRAI_ICU/data/images/2030.png,755,707,955,907,carina
../../../../outputs/TRAI_ICU/data/images/2030.png,793,359,993,559,probe
../../../../outputs/TRAI_ICU/data/images/3112.png,543,714,743,914,carina
../../../../outputs/TRAI_ICU/data/images/3112.png,493,592,693,792,probe
../../../../outputs/TRAI_ICU/data/images/2470.png,657,631,857,831,carina
../../../../outputs/TRAI_ICU/data/images/2470.png,605,521,805,721,probe
../../../../outputs/TRAI_ICU/data/images/2536.png,699,643,899,843,carina
../../../../outputs/TRAI_ICU/data/images/2536.png,661,397,861,597,probe
../../../../outputs/TRAI_ICU/data/images/2072.png,701,495,901,695,carina
../../../../outputs/TRAI_ICU/data/images/2072.png,665,429,865,629,probe
../../../../outputs/TRAI_ICU/data/images/3140.png,727,623,927,823,carina
../../../../outputs/TRAI_ICU/data/images/3140.png,741,447,941,647,probe
../../../../outputs/TRAI_ICU/data/images/2602.png,767,545,967,745,carina
../../../../outputs/TRAI_ICU/data/images/2602.png,811,293,1011,493,probe
../../../../outputs/TRAI_ICU/data/images/1112.png,757,117,957,317,probe
../../../../outputs/TRAI_ICU/data/images/2589.png,785,677,985,877,carina
../../../../outputs/TRAI_ICU/data/images/2589.png,741,539,941,739,probe
../../../../outputs/TRAI_ICU/data/images/2002.png,865,804,1065,1004,carina
../../../../outputs/TRAI_ICU/data/images/99.png,763,329,963,529,probe
../../../../outputs/TRAI_ICU/data/images/1185.png,569,465,769,665,probe
../../../../outputs/TRAI_ICU/data/images/1110.png,1057,461,1257,661,probe
../../../../outputs/TRAI_ICU/data/images/2894.png,803,654,1003,854,carina
../../../../outputs/TRAI_ICU/data/images/2894.png,747,624,947,824,probe
../../../../outputs/TRAI_ICU/data/images/2530.png,767,615,967,815,carina
../../../../outputs/TRAI_ICU/data/images/2530.png,693,455,893,655,probe
../../../../outputs/TRAI_ICU/data/images/3299.png,739,512,939,712,carina
../../../../outputs/TRAI_ICU/data/images/2758.png,709,271,909,471,carina
../../../../outputs/TRAI_ICU/data/images/3249.png,659,672,859,872,carina
../../../../outputs/TRAI_ICU/data/images/3249.png,679,372,879,572,probe
../../../../outputs/TRAI_ICU/data/images/2372.png,809,455,1009,655,carina
../../../../outputs/TRAI_ICU/data/images/2372.png,815,337,1015,537,probe
../../../../outputs/TRAI_ICU/data/images/2188.png,993,505,1193,705,carina
../../../../outputs/TRAI_ICU/data/images/2188.png,1017,151,1217,351,probe
../../../../outputs/TRAI_ICU/data/images/2351.png,1033,706,1233,906,carina
../../../../outputs/TRAI_ICU/data/images/2351.png,1027,562,1227,762,probe
../../../../outputs/TRAI_ICU/data/images/1119.png,789,355,989,555,probe
../../../../outputs/TRAI_ICU/data/images/2035.png,1067,287,1267,487,probe
../../../../outputs/TRAI_ICU/data/images/1316.png,707,741,907,941,probe
../../../../outputs/TRAI_ICU/data/images/3257.png,863,381,1063,581,carina
../../../../outputs/TRAI_ICU/data/images/3257.png,927,151,1127,351,probe
../../../../outputs/TRAI_ICU/data/images/2924.png,687,520,887,720,carina
../../../../outputs/TRAI_ICU/data/images/2924.png,643,328,843,528,probe
../../../../outputs/TRAI_ICU/data/images/1263.png,881,267,1081,467,probe
../../../../outputs/TRAI_ICU/data/images/3193.png,909,623,1109,823,carina
../../../../outputs/TRAI_ICU/data/images/3193.png,915,541,1115,741,probe
../../../../outputs/TRAI_ICU/data/images/3011.png,885,663,1085,863,carina
../../../../outputs/TRAI_ICU/data/images/3011.png,857,415,1057,615,probe
../../../../outputs/TRAI_ICU/data/images/2109.png,669,435,869,635,carina
../../../../outputs/TRAI_ICU/data/images/30.png,1016,734,1216,934,carina
../../../../outputs/TRAI_ICU/data/images/30.png,991,512,1191,712,probe
../../../../outputs/TRAI_ICU/data/images/2703.png,759,644,959,844,carina
../../../../outputs/TRAI_ICU/data/images/2703.png,743,502,943,702,probe
../../../../outputs/TRAI_ICU/data/images/2960.png,847,782,1047,982,carina
../../../../outputs/TRAI_ICU/data/images/2960.png,917,388,1117,588,probe
../../../../outputs/TRAI_ICU/data/images/2043.png,727,295,927,495,carina
../../../../outputs/TRAI_ICU/data/images/2043.png,737,143,937,343,probe
../../../../outputs/TRAI_ICU/data/images/3205.png,1121,808,1321,1008,carina
../../../../outputs/TRAI_ICU/data/images/3205.png,1121,794,1321,994,probe
../../../../outputs/TRAI_ICU/data/images/2545.png,734,644,934,844,carina
../../../../outputs/TRAI_ICU/data/images/2462.png,693,430,893,630,probe
../../../../outputs/TRAI_ICU/data/images/3329.png,737,377,937,577,carina
../../../../outputs/TRAI_ICU/data/images/3329.png,735,239,935,439,probe
../../../../outputs/TRAI_ICU/data/images/2739.png,695,476,895,676,carina
../../../../outputs/TRAI_ICU/data/images/2739.png,679,140,879,340,probe
../../../../outputs/TRAI_ICU/data/images/1240.png,931,442,1131,642,probe
../../../../outputs/TRAI_ICU/data/images/2213.png,793,709,993,909,carina
../../../../outputs/TRAI_ICU/data/images/2213.png,779,493,979,693,probe
../../../../outputs/TRAI_ICU/data/images/2120.png,743,591,943,791,carina
../../../../outputs/TRAI_ICU/data/images/2120.png,797,195,997,395,probe
../../../../outputs/TRAI_ICU/data/images/1053.png,975,292,1175,492,probe
../../../../outputs/TRAI_ICU/data/images/2624.png,697,259,897,459,probe
../../../../outputs/TRAI_ICU/data/images/2476.png,745,569,945,769,carina
../../../../outputs/TRAI_ICU/data/images/2476.png,773,132,973,332,probe
../../../../outputs/TRAI_ICU/data/images/91.png,1003,862,1203,1062,carina
../../../../outputs/TRAI_ICU/data/images/91.png,1010,727,1210,927,probe
../../../../outputs/TRAI_ICU/data/images/3201.png,785,605,985,805,carina
../../../../outputs/TRAI_ICU/data/images/2490.png,767,561,967,761,carina
../../../../outputs/TRAI_ICU/data/images/2490.png,761,247,961,447,probe
../../../../outputs/TRAI_ICU/data/images/1034.png,737,475,937,675,probe
../../../../outputs/TRAI_ICU/data/images/3019.png,747,566,947,766,carina
../../../../outputs/TRAI_ICU/data/images/3019.png,743,290,943,490,probe
../../../../outputs/TRAI_ICU/data/images/2529.png,841,336,1041,536,carina
../../../../outputs/TRAI_ICU/data/images/2529.png,821,102,1021,302,probe
../../../../outputs/TRAI_ICU/data/images/2867.png,801,590,1001,790,carina
../../../../outputs/TRAI_ICU/data/images/2867.png,807,452,1007,652,probe
../../../../outputs/TRAI_ICU/data/images/2378.png,663,767,863,967,carina
../../../../outputs/TRAI_ICU/data/images/2378.png,589,627,789,827,probe
../../../../outputs/TRAI_ICU/data/images/42.png,834,483,1034,683,carina
../../../../outputs/TRAI_ICU/data/images/42.png,830,264,1030,464,probe
../../../../outputs/TRAI_ICU/data/images/1016.png,675,274,875,474,probe
../../../../outputs/TRAI_ICU/data/images/1149.png,651,359,851,559,probe
../../../../outputs/TRAI_ICU/data/images/103.png,662,736,862,936,carina
../../../../outputs/TRAI_ICU/data/images/103.png,682,626,882,826,probe
../../../../outputs/TRAI_ICU/data/images/3316.png,579,530,779,730,carina
../../../../outputs/TRAI_ICU/data/images/3316.png,533,386,733,586,probe
../../../../outputs/TRAI_ICU/data/images/2014.png,679,649,879,849,carina
../../../../outputs/TRAI_ICU/data/images/2014.png,631,333,831,533,probe
../../../../outputs/TRAI_ICU/data/images/2692.png,893,443,1093,643,carina
../../../../outputs/TRAI_ICU/data/images/2692.png,947,389,1147,589,probe
../../../../outputs/TRAI_ICU/data/images/3308.png,743,436,943,636,carina
../../../../outputs/TRAI_ICU/data/images/3308.png,729,404,929,604,probe
../../../../outputs/TRAI_ICU/data/images/2443.png,1013,595,1213,795,carina
../../../../outputs/TRAI_ICU/data/images/2443.png,1007,517,1207,717,probe
../../../../outputs/TRAI_ICU/data/images/2929.png,685,588,885,788,carina
../../../../outputs/TRAI_ICU/data/images/2929.png,641,424,841,624,probe
../../../../outputs/TRAI_ICU/data/images/1306.png,805,394,1005,594,probe
../../../../outputs/TRAI_ICU/data/images/2159.png,785,665,985,865,carina
../../../../outputs/TRAI_ICU/data/images/2159.png,801,360,1001,560,probe
../../../../outputs/TRAI_ICU/data/images/2685.png,861,535,1061,735,carina
../../../../outputs/TRAI_ICU/data/images/2685.png,865,267,1065,467,probe
../../../../outputs/TRAI_ICU/data/images/2667.png,673,620,873,820,carina
../../../../outputs/TRAI_ICU/data/images/2667.png,681,456,881,656,probe
../../../../outputs/TRAI_ICU/data/images/2401.png,719,495,919,695,carina
../../../../outputs/TRAI_ICU/data/images/2401.png,741,395,941,595,probe
../../../../outputs/TRAI_ICU/data/images/1345.png,621,246,821,446,probe
../../../../outputs/TRAI_ICU/data/images/2418.png,755,585,955,785,carina
../../../../outputs/TRAI_ICU/data/images/2418.png,767,361,967,561,probe
../../../../outputs/TRAI_ICU/data/images/2839.png,561,544,761,744,carina
../../../../outputs/TRAI_ICU/data/images/1293.png,631,285,831,485,probe
../../../../outputs/TRAI_ICU/data/images/2117.png,721,671,921,871,carina
../../../../outputs/TRAI_ICU/data/images/2117.png,715,383,915,583,probe
../../../../outputs/TRAI_ICU/data/images/2961.png,757,661,957,861,carina
../../../../outputs/TRAI_ICU/data/images/3368.png,727,527,927,727,carina
../../../../outputs/TRAI_ICU/data/images/3368.png,777,377,977,577,probe
../../../../outputs/TRAI_ICU/data/images/2466.png,883,578,1083,778,carina
../../../../outputs/TRAI_ICU/data/images/2466.png,867,426,1067,626,probe
../../../../outputs/TRAI_ICU/data/images/3412.png,699,729,899,929,carina
../../../../outputs/TRAI_ICU/data/images/3412.png,665,477,865,677,probe
../../../../outputs/TRAI_ICU/data/images/2063.png,733,458,933,658,carina
../../../../outputs/TRAI_ICU/data/images/2289.png,969,180,1169,380,probe
../../../../outputs/TRAI_ICU/data/images/3304.png,735,497,935,697,carina
../../../../outputs/TRAI_ICU/data/images/3304.png,717,383,917,583,probe
../../../../outputs/TRAI_ICU/data/images/109.png,956,458,1156,658,carina
../../../../outputs/TRAI_ICU/data/images/109.png,973,222,1173,422,probe
../../../../outputs/TRAI_ICU/data/images/2235.png,665,488,865,688,carina
../../../../outputs/TRAI_ICU/data/images/2235.png,687,330,887,530,probe
../../../../outputs/TRAI_ICU/data/images/116.png,943,718,1143,918,carina
../../../../outputs/TRAI_ICU/data/images/116.png,942,522,1142,722,probe
../../../../outputs/TRAI_ICU/data/images/3151.png,689,568,889,768,carina
../../../../outputs/TRAI_ICU/data/images/3151.png,747,226,947,426,probe
../../../../outputs/TRAI_ICU/data/images/2754.png,673,501,873,701,carina
../../../../outputs/TRAI_ICU/data/images/2754.png,713,215,913,415,probe
../../../../outputs/TRAI_ICU/data/images/2542.png,733,685,933,885,carina
../../../../outputs/TRAI_ICU/data/images/2542.png,735,579,935,779,probe
../../../../outputs/TRAI_ICU/data/images/3079.png,675,433,875,633,carina
