../../../../outputs/TRAI_ICU/data/images/1197.png,777,169,977,369,probe
../../../../outputs/TRAI_ICU/data/images/1295.png,909,216,1109,416,probe
../../../../outputs/TRAI_ICU/data/images/2551.png,937,871,1137,1071,carina
../../../../outputs/TRAI_ICU/data/images/3402.png,799,548,999,748,carina
../../../../outputs/TRAI_ICU/data/images/198.png,808,292,1008,492,probe
../../../../outputs/TRAI_ICU/data/images/2151.png,873,352,1073,552,carina
../../../../outputs/TRAI_ICU/data/images/2151.png,863,190,1063,390,probe
../../../../outputs/TRAI_ICU/data/images/2682.png,645,500,845,700,carina
../../../../outputs/TRAI_ICU/data/images/2682.png,593,276,793,476,probe
../../../../outputs/TRAI_ICU/data/images/1254.png,971,45,1171,245,probe
../../../../outputs/TRAI_ICU/data/images/2211.png,917,680,1117,880,carina
../../../../outputs/TRAI_ICU/data/images/2211.png,849,484,1049,684,probe
../../../../outputs/TRAI_ICU/data/images/3004.png,829,570,1029,770,carina
../../../../outputs/TRAI_ICU/data/images/3004.png,869,450,1069,650,probe
../../../../outputs/TRAI_ICU/data/images/2632.png,727,768,927,968,carina
../../../../outputs/TRAI_ICU/data/images/2632.png,689,534,889,734,probe
../../../../outputs/TRAI_ICU/data/images/225.png,809,578,1009,778,carina
../../../../outputs/TRAI_ICU/data/images/225.png,832,356,1032,556,probe
../../../../outputs/TRAI_ICU/data/images/2537.png,939,713,1139,913,carina
../../../../outputs/TRAI_ICU/data/images/2537.png,881,721,1081,921,probe
../../../../outputs/TRAI_ICU/data/images/3360.png,661,590,861,790,carina
../../../../outputs/TRAI_ICU/data/images/3360.png,635,328,835,528,probe
../../../../outputs/TRAI_ICU/data/images/1045.png,923,471,1123,671,probe
../../../../outputs/TRAI_ICU/data/images/2654.png,761,592,961,792,carina
../../../../outputs/TRAI_ICU/data/images/2569.png,781,679,981,879,carina
../../../../outputs/TRAI_ICU/data/images/2569.png,793,557,993,757,probe
../../../../outputs/TRAI_ICU/data/images/2573.png,1135,-35,1335,165,carina
../../../../outputs/TRAI_ICU/data/images/2573.png,845,255,1045,455,probe
../../../../outputs/TRAI_ICU/data/images/2118.png,831,481,1031,681,carina
../../../../outputs/TRAI_ICU/data/images/2118.png,891,29,1091,229,probe
../../../../outputs/TRAI_ICU/data/images/3359.png,723,495,923,695,carina
../../../../outputs/TRAI_ICU/data/images/3359.png,757,305,957,505,probe
../../../../outputs/TRAI_ICU/data/images/1097.png,869,160,1069,360,probe
../../../../outputs/TRAI_ICU/data/images/61.png,710,428,910,628,carina
../../../../outputs/TRAI_ICU/data/images/61.png,684,451,884,651,probe
../../../../outputs/TRAI_ICU/data/images/3102.png,807,549,1007,749,carina
../../../../outputs/TRAI_ICU/data/images/3102.png,881,435,1081,635,probe
../../../../outputs/TRAI_ICU/data/images/3139.png,771,615,971,815,carina
../../../../outputs/TRAI_ICU/data/images/3139.png,771,555,971,755,probe
../../../../outputs/TRAI_ICU/data/images/2380.png,881,509,1081,709,carina
../../../../outputs/TRAI_ICU/data/images/2380.png,883,441,1083,641,probe
../../../../outputs/TRAI_ICU/data/images/2074.png,681,415,881,615,carina
../../../../outputs/TRAI_ICU/data/images/2074.png,671,285,871,485,probe
../../../../outputs/TRAI_ICU/data/images/2432.png,781,555,981,755,carina
../../../../outputs/TRAI_ICU/data/images/2432.png,823,313,1023,513,probe
../../../../outputs/TRAI_ICU/data/images/3221.png,769,675,969,875,carina
../../../../outputs/TRAI_ICU/data/images/3221.png,815,427,1015,627,probe
../../../../outputs/TRAI_ICU/data/images/2971.png,791,708,991,908,carina
../../../../outputs/TRAI_ICU/data/images/2971.png,751,454,951,654,probe
../../../../outputs/TRAI_ICU/data/images/2991.png,743,493,943,693,carina
../../../../outputs/TRAI_ICU/data/images/2991.png,735,341,935,541,probe
../../../../outputs/TRAI_ICU/data/images/3032.png,807,582,1007,782,carina
../../../../outputs/TRAI_ICU/data/images/3032.png,825,428,1025,628,probe
../../../../outputs/TRAI_ICU/data/images/3029.png,739,536,939,736,carina
../../../../outputs/TRAI_ICU/data/images/3029.png,771,436,971,636,probe
../../../../outputs/TRAI_ICU/data/images/2429.png,755,372,955,572,carina
../../../../outputs/TRAI_ICU/data/images/2429.png,767,82,967,282,probe
../../../../outputs/TRAI_ICU/data/images/2170.png,883,562,1083,762,carina
../../../../outputs/TRAI_ICU/data/images/2170.png,843,406,1043,606,probe
../../../../outputs/TRAI_ICU/data/images/44.png,692,386,892,586,carina
../../../../outputs/TRAI_ICU/data/images/44.png,692,279,892,479,probe
../../../../outputs/TRAI_ICU/data/images/2883.png,819,590,1019,790,carina
../../../../outputs/TRAI_ICU/data/images/2883.png,857,322,1057,522,probe
../../../../outputs/TRAI_ICU/data/images/2442.png,783,517,983,717,carina
../../../../outputs/TRAI_ICU/data/images/2442.png,827,293,1027,493,probe
../../../../outputs/TRAI_ICU/data/images/1042.png,843,485,1043,685,probe
../../../../outputs/TRAI_ICU/data/images/3035.png,753,599,953,799,carina
../../../../outputs/TRAI_ICU/data/images/3035.png,753,527,953,727,probe
../../../../outputs/TRAI_ICU/data/images/132.png,936,481,1136,681,carina
../../../../outputs/TRAI_ICU/data/images/132.png,921,329,1121,529,probe
../../../../outputs/TRAI_ICU/data/images/2387.png,849,718,1049,918,carina
../../../../outputs/TRAI_ICU/data/images/2387.png,793,470,993,670,probe
../../../../outputs/TRAI_ICU/data/images/2285.png,741,251,941,451,probe
../../../../outputs/TRAI_ICU/data/images/2721.png,699,558,899,758,carina
../../../../outputs/TRAI_ICU/data/images/2721.png,721,320,921,520,probe
../../../../outputs/TRAI_ICU/data/images/3162.png,799,616,999,816,carina
../../../../outputs/TRAI_ICU/data/images/3162.png,841,328,1041,528,probe
../../../../outputs/TRAI_ICU/data/images/1114.png,879,268,1079,468,probe
../../../../outputs/TRAI_ICU/data/images/2804.png,599,491,799,691,carina
../../../../outputs/TRAI_ICU/data/images/2804.png,615,417,815,617,probe
../../../../outputs/TRAI_ICU/data/images/1006.png,711,237,911,437,probe
../../../../outputs/TRAI_ICU/data/images/2574.png,603,565,803,765,carina
../../../../outputs/TRAI_ICU/data/images/2574.png,619,347,819,547,probe
../../../../outputs/TRAI_ICU/data/images/2146.png,645,510,845,710,carina
../../../../outputs/TRAI_ICU/data/images/2146.png,621,316,821,516,probe
../../../../outputs/TRAI_ICU/data/images/2610.png,825,581,1025,781,carina
../../../../outputs/TRAI_ICU/data/images/2610.png,809,399,1009,599,probe
../../../../outputs/TRAI_ICU/data/images/1023.png,635,348,835,548,probe
../../../../outputs/TRAI_ICU/data/images/2210.png,825,769,1025,969,carina
../../../../outputs/TRAI_ICU/data/images/2210.png,939,403,1139,603,probe
../../../../outputs/TRAI_ICU/data/images/2291.png,839,641,1039,841,carina
../../../../outputs/TRAI_ICU/data/images/2291.png,899,353,1099,553,probe
../../../../outputs/TRAI_ICU/data/images/3106.png,623,184,823,384,carina
../../../../outputs/TRAI_ICU/data/images/2048.png,811,699,1011,899,probe
../../../../outputs/TRAI_ICU/data/images/3098.png,891,534,1091,734,carina
../../../../outputs/TRAI_ICU/data/images/3098.png,883,394,1083,594,probe
../../../../outputs/TRAI_ICU/data/images/2858.png,767,602,967,802,carina
../../../../outputs/TRAI_ICU/data/images/2858.png,783,460,983,660,probe
../../../../outputs/TRAI_ICU/data/images/1065.png,1073,343,1273,543,probe
../../../../outputs/TRAI_ICU/data/images/2080.png,677,464,877,664,carina
../../../../outputs/TRAI_ICU/data/images/2080.png,633,334,833,534,probe
../../../../outputs/TRAI_ICU/data/images/2615.png,601,430,801,630,carina
../../../../outputs/TRAI_ICU/data/images/2615.png,607,-24,807,176,probe
../../../../outputs/TRAI_ICU/data/images/3409.png,809,636,1009,836,carina
../../../../outputs/TRAI_ICU/data/images/3409.png,855,324,1055,524,probe
../../../../outputs/TRAI_ICU/data/images/2577.png,707,582,907,782,carina
../../../../outputs/TRAI_ICU/data/images/3069.png,983,672,1183,872,carina
../../../../outputs/TRAI_ICU/data/images/3069.png,1023,456,1223,656,probe
../../../../outputs/TRAI_ICU/data/images/121.png,626,614,826,814,carina
../../../../outputs/TRAI_ICU/data/images/121.png,625,373,825,573,probe
../../../../outputs/TRAI_ICU/data/images/2800.png,671,670,871,870,carina
../../../../outputs/TRAI_ICU/data/images/2800.png,657,474,857,674,probe
../../../../outputs/TRAI_ICU/data/images/3208.png,767,388,967,588,carina
../../../../outputs/TRAI_ICU/data/images/3208.png,775,264,975,464,probe
../../../../outputs/TRAI_ICU/data/images/168.png,695,606,895,806,carina
../../../../outputs/TRAI_ICU/data/images/168.png,693,341,893,541,probe
../../../../outputs/TRAI_ICU/data/images/3040.png,1065,444,1265,644,carina
../../../../outputs/TRAI_ICU/data/images/3040.png,1123,172,1323,372,probe
../../../../outputs/TRAI_ICU/data/images/1278.png,785,240,985,440,probe
../../../../outputs/TRAI_ICU/data/images/3333.png,607,559,807,759,carina
../../../../outputs/TRAI_ICU/data/images/3333.png,561,519,761,719,probe
../../../../outputs/TRAI_ICU/data/images/2218.png,821,669,1021,869,carina
../../../../outputs/TRAI_ICU/data/images/2218.png,885,391,1085,591,probe
../../../../outputs/TRAI_ICU/data/images/1058.png,855,410,1055,610,probe
../../../../outputs/TRAI_ICU/data/images/2905.png,891,614,1091,814,carina
../../../../outputs/TRAI_ICU/data/images/2986.png,781,347,981,547,carina
../../../../outputs/TRAI_ICU/data/images/2986.png,791,41,991,241,probe
../../../../outputs/TRAI_ICU/data/images/136.png,809,505,1009,705,carina
../../../../outputs/TRAI_ICU/data/images/136.png,851,268,1051,468,probe
../../../../outputs/TRAI_ICU/data/images/2358.png,693,522,893,722,carina
../../../../outputs/TRAI_ICU/data/images/2358.png,699,128,899,328,probe
../../../../outputs/TRAI_ICU/data/images/3393.png,697,700,897,900,carina
../../../../outputs/TRAI_ICU/data/images/2817.png,697,439,897,639,carina
../../../../outputs/TRAI_ICU/data/images/2817.png,713,65,913,265,probe
../../../../outputs/TRAI_ICU/data/images/3290.png,789,806,989,1006,carina
../../../../outputs/TRAI_ICU/data/images/3290.png,841,460,1041,660,probe
../../../../outputs/TRAI_ICU/data/images/52.png,936,230,1136,430,carina
../../../../outputs/TRAI_ICU/data/images/52.png,807,305,1007,505,probe
../../../../outputs/TRAI_ICU/data/images/2168.png,759,628,959,828,carina
../../../../outputs/TRAI_ICU/data/images/2168.png,773,558,973,758,probe
../../../../outputs/TRAI_ICU/data/images/2346.png,667,558,867,758,carina
../../../../outputs/TRAI_ICU/data/images/2346.png,633,324,833,524,probe
../../../../outputs/TRAI_ICU/data/images/3317.png,633,791,833,991,carina
../../../../outputs/TRAI_ICU/data/images/3317.png,643,579,843,779,probe
../../../../outputs/TRAI_ICU/data/images/2665.png,773,491,973,691,carina
../../../../outputs/TRAI_ICU/data/images/2665.png,719,505,919,705,probe
../../../../outputs/TRAI_ICU/data/images/3054.png,695,442,895,642,carina
../../../../outputs/TRAI_ICU/data/images/71.png,745,406,945,606,carina
../../../../outputs/TRAI_ICU/data/images/71.png,710,301,910,501,probe
../../../../outputs/TRAI_ICU/data/images/2480.png,881,321,1081,521,carina
../../../../outputs/TRAI_ICU/data/images/2480.png,905,21,1105,221,probe
../../../../outputs/TRAI_ICU/data/images/1336.png,717,432,917,632,probe
../../../../outputs/TRAI_ICU/data/images/2113.png,669,686,869,886,carina
../../../../outputs/TRAI_ICU/data/images/63.png,711,414,911,614,carina
../../../../outputs/TRAI_ICU/data/images/63.png,676,386,876,586,probe
../../../../outputs/TRAI_ICU/data/images/2321.png,853,582,1053,782,carina
../../../../outputs/TRAI_ICU/data/images/2321.png,899,448,1099,648,probe
../../../../outputs/TRAI_ICU/data/images/2815.png,829,706,1029,906,carina
../../../../outputs/TRAI_ICU/data/images/2815.png,815,638,1015,838,probe
../../../../outputs/TRAI_ICU/data/images/2936.png,781,363,981,563,carina
../../../../outputs/TRAI_ICU/data/images/2936.png,785,227,985,427,probe
../../../../outputs/TRAI_ICU/data/images/2634.png,737,519,937,719,carina
../../../../outputs/TRAI_ICU/data/images/2634.png,827,253,1027,453,probe
../../../../outputs/TRAI_ICU/data/images/3313.png,679,653,879,853,carina
../../../../outputs/TRAI_ICU/data/images/3313.png,655,423,855,623,probe
../../../../outputs/TRAI_ICU/data/images/3385.png,823,801,1023,1001,carina
../../../../outputs/TRAI_ICU/data/images/3385.png,799,701,999,901,probe
../../../../outputs/TRAI_ICU/data/images/2612.png,857,518,1057,718,carina
../../../../outputs/TRAI_ICU/data/images/2612.png,895,344,1095,544,probe
../../../../outputs/TRAI_ICU/data/images/3148.png,871,618,1071,818,carina
../../../../outputs/TRAI_ICU/data/images/3148.png,917,420,1117,620,probe
../../../../outputs/TRAI_ICU/data/images/18.png,714,632,914,832,carina
../../../../outputs/TRAI_ICU/data/images/18.png,653,329,853,529,probe
../../../../outputs/TRAI_ICU/data/images/2389.png,1017,673,1217,873,carina
../../../../outputs/TRAI_ICU/data/images/2389.png,1019,431,1219,631,probe
../../../../outputs/TRAI_ICU/data/images/3322.png,745,365,945,565,carina
../../../../outputs/TRAI_ICU/data/images/3322.png,757,91,957,291,probe
../../../../outputs/TRAI_ICU/data/images/189.png,923,701,1123,901,carina
../../../../outputs/TRAI_ICU/data/images/189.png,959,220,1159,420,probe
../../../../outputs/TRAI_ICU/data/images/2963.png,989,845,1189,1045,carina
../../../../outputs/TRAI_ICU/data/images/2963.png,1073,209,1273,409,probe
../../../../outputs/TRAI_ICU/data/images/2183.png,695,567,895,767,carina
../../../../outputs/TRAI_ICU/data/images/2183.png,681,455,881,655,probe
../../../../outputs/TRAI_ICU/data/images/2560.png,637,533,837,733,carina
../../../../outputs/TRAI_ICU/data/images/2560.png,627,375,827,575,probe
../../../../outputs/TRAI_ICU/data/images/133.png,679,440,879,640,carina
../../../../outputs/TRAI_ICU/data/images/133.png,662,361,862,561,probe
../../../../outputs/TRAI_ICU/data/images/2779.png,794,528,994,728,carina
../../../../outputs/TRAI_ICU/data/images/2779.png,774,342,974,542,probe
../../../../outputs/TRAI_ICU/data/images/234.png,787,282,987,482,probe
../../../../outputs/TRAI_ICU/data/images/1.png,876,498,1076,698,carina
../../../../outputs/TRAI_ICU/data/images/1.png,870,340,1070,540,probe
../../../../outputs/TRAI_ICU/data/images/2361.png,753,497,953,697,carina
../../../../outputs/TRAI_ICU/data/images/2361.png,741,271,941,471,probe
../../../../outputs/TRAI_ICU/data/images/2813.png,761,532,961,732,carina
../../../../outputs/TRAI_ICU/data/images/2813.png,713,444,913,644,probe
../../../../outputs/TRAI_ICU/data/images/3343.png,557,619,757,819,carina
../../../../outputs/TRAI_ICU/data/images/3343.png,491,477,691,677,probe
../../../../outputs/TRAI_ICU/data/images/2007.png,717,690,917,890,carina
../../../../outputs/TRAI_ICU/data/images/2007.png,713,332,913,532,probe
../../../../outputs/TRAI_ICU/data/images/3342.png,733,624,933,824,carina
../../../../outputs/TRAI_ICU/data/images/3342.png,709,418,909,618,probe
../../../../outputs/TRAI_ICU/data/images/3298.png,757,610,957,810,carina
../../../../outputs/TRAI_ICU/data/images/3155.png,767,505,967,705,carina
../../../../outputs/TRAI_ICU/data/images/3155.png,793,197,993,397,probe
../../../../outputs/TRAI_ICU/data/images/1323.png,511,525,711,725,probe
../../../../outputs/TRAI_ICU/data/images/3371.png,679,532,879,732,carina
../../../../outputs/TRAI_ICU/data/images/3371.png,627,296,827,496,probe
../../../../outputs/TRAI_ICU/data/images/1175.png,893,408,1093,608,probe
../../../../outputs/TRAI_ICU/data/images/2445.png,641,639,841,839,carina
../../../../outputs/TRAI_ICU/data/images/2445.png,643,369,843,569,probe
../../../../outputs/TRAI_ICU/data/images/1039.png,987,831,1187,1031,probe
../../../../outputs/TRAI_ICU/data/images/22.png,690,667,890,867,carina
../../../../outputs/TRAI_ICU/data/images/22.png,714,641,914,841,probe
../../../../outputs/TRAI_ICU/data/images/94.png,662,504,862,704,carina
../../../../outputs/TRAI_ICU/data/images/94.png,626,360,826,560,probe
../../../../outputs/TRAI_ICU/data/images/2457.png,607,494,807,694,carina
../../../../outputs/TRAI_ICU/data/images/2457.png,571,350,771,550,probe
../../../../outputs/TRAI_ICU/data/images/3056.png,761,448,961,648,carina
../../../../outputs/TRAI_ICU/data/images/2231.png,677,354,877,554,carina
../../../../outputs/TRAI_ICU/data/images/2416.png,883,525,1083,725,carina
../../../../outputs/TRAI_ICU/data/images/3406.png,749,383,949,583,carina
../../../../outputs/TRAI_ICU/data/images/3406.png,811,21,1011,221,probe
../../../../outputs/TRAI_ICU/data/images/1085.png,655,601,855,801,probe
../../../../outputs/TRAI_ICU/data/images/1138.png,967,387,1167,587,probe
../../../../outputs/TRAI_ICU/data/images/2503.png,659,535,859,735,carina
../../../../outputs/TRAI_ICU/data/images/2503.png,607,463,807,663,probe
../../../../outputs/TRAI_ICU/data/images/2629.png,887,700,1087,900,carina
../../../../outputs/TRAI_ICU/data/images/2629.png,865,372,1065,572,probe
../../../../outputs/TRAI_ICU/data/images/1274.png,971,296,1171,496,probe
../../../../outputs/TRAI_ICU/data/images/2992.png,891,626,1091,826,carina
../../../../outputs/TRAI_ICU/data/images/2992.png,949,360,1149,560,probe
../../../../outputs/TRAI_ICU/data/images/2805.png,441,510,641,710,carina
../../../../outputs/TRAI_ICU/data/images/2805.png,451,342,651,542,probe
../../../../outputs/TRAI_ICU/data/images/3082.png,707,664,907,864,carina
../../../../outputs/TRAI_ICU/data/images/3082.png,765,420,965,620,probe
../../../../outputs/TRAI_ICU/data/images/2526.png,631,513,831,713,carina
../../../../outputs/TRAI_ICU/data/images/2526.png,603,525,803,725,probe
../../../../outputs/TRAI_ICU/data/images/2041.png,777,776,977,976,carina
../../../../outputs/TRAI_ICU/data/images/2041.png,759,632,959,832,probe
../../../../outputs/TRAI_ICU/data/images/3353.png,689,555,889,755,carina
../../../../outputs/TRAI_ICU/data/images/126.png,773,510,973,710,carina
../../../../outputs/TRAI_ICU/data/images/3206.png,817,590,1017,790,carina
../../../../outputs/TRAI_ICU/data/images/2999.png,811,572,1011,772,carina
../../../../outputs/TRAI_ICU/data/images/2999.png,793,400,993,600,probe
../../../../outputs/TRAI_ICU/data/images/2539.png,773,627,973,827,carina
../../../../outputs/TRAI_ICU/data/images/2539.png,701,475,901,675,probe
../../../../outputs/TRAI_ICU/data/images/2604.png,755,612,955,812,carina
../../../../outputs/TRAI_ICU/data/images/2324.png,720,510,920,710,carina
../../../../outputs/TRAI_ICU/data/images/2324.png,744,254,944,454,probe
../../../../outputs/TRAI_ICU/data/images/1266.png,697,341,897,541,probe
../../../../outputs/TRAI_ICU/data/images/2176.png,783,553,983,753,carina
../../../../outputs/TRAI_ICU/data/images/2176.png,823,337,1023,537,probe
../../../../outputs/TRAI_ICU/data/images/28.png,746,636,946,836,carina
../../../../outputs/TRAI_ICU/data/images/28.png,731,478,931,678,probe
../../../../outputs/TRAI_ICU/data/images/2200.png,621,398,821,598,carina
../../../../outputs/TRAI_ICU/data/images/2801.png,661,591,861,791,carina
../../../../outputs/TRAI_ICU/data/images/2801.png,627,393,827,593,probe
../../../../outputs/TRAI_ICU/data/images/3222.png,771,599,971,799,carina
../../../../outputs/TRAI_ICU/data/images/188.png,767,631,967,831,carina
../../../../outputs/TRAI_ICU/data/images/188.png,772,474,972,674,probe
../../../../outputs/TRAI_ICU/data/images/2715.png,653,534,853,734,carina
../../../../outputs/TRAI_ICU/data/images/2715.png,679,210,879,410,probe
../../../../outputs/TRAI_ICU/data/images/1167.png,833,259,1033,459,probe
../../../../outputs/TRAI_ICU/data/images/35.png,835,538,1035,738,carina
../../../../outputs/TRAI_ICU/data/images/35.png,888,267,1088,467,probe
../../../../outputs/TRAI_ICU/data/images/2143.png,713,473,913,673,carina
../../../../outputs/TRAI_ICU/data/images/2143.png,753,269,953,469,probe
../../../../outputs/TRAI_ICU/data/images/3111.png,795,616,995,816,carina
../../../../outputs/TRAI_ICU/data/images/3111.png,821,496,1021,696,probe
../../../../outputs/TRAI_ICU/data/images/2688.png,813,686,1013,886,carina
../../../../outputs/TRAI_ICU/data/images/2287.png,905,588,1105,788,carina
../../../../outputs/TRAI_ICU/data/images/2287.png,937,308,1137,508,probe
../../../../outputs/TRAI_ICU/data/images/2447.png,667,563,867,763,carina
../../../../outputs/TRAI_ICU/data/images/2447.png,681,391,881,591,probe
../../../../outputs/TRAI_ICU/data/images/2997.png,839,638,1039,838,carina
../../../../outputs/TRAI_ICU/data/images/156.png,814,425,1014,625,probe
../../../../outputs/TRAI_ICU/data/images/2295.png,741,580,941,780,carina
../../../../outputs/TRAI_ICU/data/images/2295.png,779,138,979,338,probe
../../../../outputs/TRAI_ICU/data/images/2650.png,775,431,975,631,carina
../../../../outputs/TRAI_ICU/data/images/3398.png,757,316,957,516,probe
../../../../outputs/TRAI_ICU/data/images/2140.png,889,577,1089,777,carina
../../../../outputs/TRAI_ICU/data/images/2140.png,913,247,1113,447,probe
../../../../outputs/TRAI_ICU/data/images/1123.png,877,271,1077,471,probe
../../../../outputs/TRAI_ICU/data/images/1335.png,826,388,1026,588,probe
../../../../outputs/TRAI_ICU/data/images/2862.png,813,586,1013,786,carina
../../../../outputs/TRAI_ICU/data/images/2862.png,769,544,969,744,probe
../../../../outputs/TRAI_ICU/data/images/2510.png,609,476,809,676,carina
../../../../outputs/TRAI_ICU/data/images/2510.png,543,354,743,554,probe
../../../../outputs/TRAI_ICU/data/images/177.png,822,557,1022,757,carina
../../../../outputs/TRAI_ICU/data/images/177.png,835,476,1035,676,probe
../../../../outputs/TRAI_ICU/data/images/3198.png,769,667,969,867,carina
../../../../outputs/TRAI_ICU/data/images/3198.png,739,585,939,785,probe
../../../../outputs/TRAI_ICU/data/images/3003.png,799,504,999,704,carina
../../../../outputs/TRAI_ICU/data/images/1147.png,1045,489,1245,689,probe
../../../../outputs/TRAI_ICU/data/images/2836.png,689,473,889,673,carina
../../../../outputs/TRAI_ICU/data/images/2836.png,715,315,915,515,probe
../../../../outputs/TRAI_ICU/data/images/3061.png,602,455,802,655,carina
../../../../outputs/TRAI_ICU/data/images/3061.png,680,351,880,551,probe
../../../../outputs/TRAI_ICU/data/images/3254.png,784,693,984,893,carina
../../../../outputs/TRAI_ICU/data/images/3254.png,808,357,1008,557,probe
../../../../outputs/TRAI_ICU/data/images/69.png,725,503,925,703,carina
../../../../outputs/TRAI_ICU/data/images/2559.png,711,612,911,812,carina
../../../../outputs/TRAI_ICU/data/images/2559.png,733,414,933,614,probe
../../../../outputs/TRAI_ICU/data/images/2223.png,795,559,995,759,carina
../../../../outputs/TRAI_ICU/data/images/2223.png,901,335,1101,535,probe
../../../../outputs/TRAI_ICU/data/images/2360.png,907,378,1107,578,carina
../../../../outputs/TRAI_ICU/data/images/2360.png,917,256,1117,456,probe
../../../../outputs/TRAI_ICU/data/images/2884.png,989,700,1189,900,carina
../../../../outputs/TRAI_ICU/data/images/2581.png,625,575,825,775,carina
../../../../outputs/TRAI_ICU/data/images/2508.png,721,492,921,692,carina
../../../../outputs/TRAI_ICU/data/images/2508.png,701,326,901,526,probe
../../../../outputs/TRAI_ICU/data/images/3226.png,685,371,885,571,carina
../../../../outputs/TRAI_ICU/data/images/3226.png,603,63,803,263,probe
../../../../outputs/TRAI_ICU/data/images/2736.png,807,435,1007,635,carina
../../../../outputs/TRAI_ICU/data/images/2736.png,787,301,987,501,probe
../../../../outputs/TRAI_ICU/data/images/2880.png,791,569,991,769,carina
../../../../outputs/TRAI_ICU/data/images/2880.png,813,389,1013,589,probe
../../../../outputs/TRAI_ICU/data/images/3150.png,785,781,985,981,carina
../../../../outputs/TRAI_ICU/data/images/3150.png,803,629,1003,829,probe
../../../../outputs/TRAI_ICU/data/images/2822.png,953,467,1153,667,carina
../../../../outputs/TRAI_ICU/data/images/2822.png,951,335,1151,535,probe
../../../../outputs/TRAI_ICU/data/images/2617.png,735,507,935,707,carina
../../../../outputs/TRAI_ICU/data/images/2617.png,781,253,981,453,probe
../../../../outputs/TRAI_ICU/data/images/2917.png,689,501,889,701,carina
../../../../outputs/TRAI_ICU/data/images/2917.png,669,319,869,519,probe
../../../../outputs/TRAI_ICU/data/images/2391.png,775,620,975,820,carina
../../../../outputs/TRAI_ICU/data/images/2391.png,749,474,949,674,probe
../../../../outputs/TRAI_ICU/data/images/2565.png,693,479,893,679,carina
../../../../outputs/TRAI_ICU/data/images/2565.png,697,299,897,499,probe
../../../../outputs/TRAI_ICU/data/images/2838.png,735,543,935,743,carina
../../../../outputs/TRAI_ICU/data/images/2838.png,755,387,955,587,probe
../../../../outputs/TRAI_ICU/data/images/3092.png,713,643,913,843,carina
../../../../outputs/TRAI_ICU/data/images/2309.png,605,536,805,736,carina
../../../../outputs/TRAI_ICU/data/images/2309.png,573,416,773,616,probe
../../../../outputs/TRAI_ICU/data/images/27.png,776,550,976,750,carina
../../../../outputs/TRAI_ICU/data/images/27.png,793,347,993,547,probe
../../../../outputs/TRAI_ICU/data/images/2098.png,685,533,885,733,carina
../../../../outputs/TRAI_ICU/data/images/2098.png,719,347,919,547,probe
../../../../outputs/TRAI_ICU/data/images/3176.png,744,125,944,325,probe
../../../../outputs/TRAI_ICU/data/images/2671.png,829,636,1029,836,carina
../../../../outputs/TRAI_ICU/data/images/2671.png,925,374,1125,574,probe
../../../../outputs/TRAI_ICU/data/images/2594.png,609,778,809,978,carina
../../../../outputs/TRAI_ICU/data/images/2823.png,669,652,869,852,carina
../../../../outputs/TRAI_ICU/data/images/2823.png,689,416,889,616,probe
../../../../outputs/TRAI_ICU/data/images/2762.png,777,719,977,919,carina
../../../../outputs/TRAI_ICU/data/images/2762.png,773,643,973,843,probe
